mode,num_seqs,seq_len,prefill_throughput,decode_throughput,gpu_memory_peak,cpu_memory_peak,disk_usage_peak,total_swap_out,total_swap_in,prefix_cache_hit_rate,avg_latency_ms,p99_latency_ms,num_preemptions
two_level,1,512,5000.00,2000.00,0.2500,0.0000,0.0000,0,0,0.0000,127.40,191.10,0
two_level,1,1024,5000.00,2000.00,0.5000,0.0000,0.0000,0,0,0.0000,229.80,344.70,0
two_level,1,2048,5000.00,2000.00,0.7500,0.2500,0.0000,0,0,0.0000,434.60,651.90,0
two_level,2,256,5000.00,2000.00,0.2500,0.0000,0.0000,0,0,0.0250,76.20,114.30,0
two_level,2,512,5000.00,2000.00,0.5000,0.0000,0.0000,0,0,0.0250,127.40,191.10,0
two_level,2,1024,5000.00,2000.00,0.7500,0.2500,0.0000,0,0,0.0250,229.80,344.70,0
two_level,2,2048,5000.00,2000.00,0.7500,1.2500,0.0000,0,0,0.0250,434.60,651.90,0
two_level,4,256,5000.00,2000.00,0.5000,0.0000,0.0000,0,0,0.0500,76.20,114.30,0
two_level,4,512,5000.00,2000.00,0.7500,0.2500,0.0000,0,0,0.0500,127.40,191.10,0
two_level,4,1024,5000.00,2000.00,0.7500,1.2500,0.0000,0,0,0.0500,229.80,344.70,0
two_level,4,2048,4907.98,1939.39,0.7500,2.7500,0.0000,4,2,0.0500,443.06,664.59,0
two_level,8,256,5000.00,2000.00,0.7500,0.2500,0.0000,0,0,0.1000,76.20,114.30,0
two_level,8,512,5000.00,2000.00,0.7500,1.2500,0.0000,0,0,0.1000,127.40,191.10,0
two_level,8,1024,4907.98,1939.39,0.7500,2.7500,0.0000,4,2,0.1000,234.42,351.63,1
two_level,8,2048,4610.95,1753.42,0.7500,2.7500,0.0000,36,18,0.1000,472.68,709.01,4
two_level,16,256,5000.00,2000.00,0.7500,1.2500,0.0000,0,0,0.2000,76.20,114.30,0
two_level,16,512,4907.98,1939.39,0.7500,2.7500,0.0000,4,2,0.2000,130.10,195.15,2
two_level,16,1024,4610.95,1753.42,0.7500,2.7500,0.0000,36,18,0.2000,250.60,375.89,9
two_level,16,2048,4475.52,1673.20,0.7500,2.7500,0.0000,100,50,0.2000,487.48,731.22,12
three_level,1,256,5000.00,2000.00,0.1250,0.0000,0.0000,0,0,0.0000,76.20,114.30,0
three_level,1,512,5000.00,2000.00,0.2500,0.0000,0.0000,0,0,0.0000,127.40,191.10,0
three_level,1,1024,5000.00,2000.00,0.5000,0.0000,0.0000,0,0,0.0000,229.80,344.70,0
three_level,1,2048,4651.16,1818.18,0.7500,0.2500,0.0000,2,0,0.0000,467.82,701.73,0
three_level,2,256,5000.00,2000.00,0.2500,0.0000,0.0000,0,0,0.0250,76.20,114.30,0
three_level,2,512,5000.00,2000.00,0.5000,0.0000,0.0000,0,0,0.0250,127.40,191.10,0
three_level,2,1024,4651.16,1818.18,0.7500,0.2500,0.0000,2,0,0.0250,247.66,371.49,0
three_level,2,2048,4210.53,1600.00,0.7500,1.2500,0.0000,10,3,0.0250,517.65,776.48,0
three_level,4,256,5000.00,2000.00,0.5000,0.0000,0.0000,0,0,0.0500,76.20,114.30,0
three_level,4,512,4651.16,1818.18,0.7500,0.2500,0.0000,2,0,0.0500,137.58,206.37,0
three_level,4,1024,4210.53,1600.00,0.7500,1.2500,0.0000,10,3,0.0500,274.45,411.68,0
three_level,4,2048,3902.44,1454.55,0.7500,2.7500,0.5000,30,10,0.0500,559.18,838.76,0
three_level,8,256,4651.16,1818.18,0.7500,0.2500,0.0000,2,0,0.1000,82.54,123.81,0
three_level,8,512,4210.53,1600.00,0.7500,1.2500,0.0000,10,3,0.1000,152.85,229.28,0
three_level,8,1024,3902.44,1454.55,0.7500,2.7500,0.5000,30,10,0.1000,296.78,445.16,0
three_level,8,2048,3470.72,1259.84,0.7500,2.7500,4.5000,94,31,0.1000,629.77,944.65,0
three_level,16,256,4210.53,1600.00,0.7500,1.2500,0.0000,10,3,0.2000,92.05,138.08,0
three_level,16,512,3902.44,1454.55,0.7500,2.7500,0.5000,30,10,0.2000,165.58,248.36,0
three_level,16,1024,3470.72,1259.84,0.7500,2.7500,4.5000,94,31,0.2000,334.73,502.09,0
three_level,16,2048,3288.80,1180.81,0.7500,2.7500,8.0000,222,74,0.2000,665.06,997.60,4
